date,cluster,units,pred_seasonal_naive_7d,pred_moving_avg_7d
2017-07-07,7,14864.185,14577.152,16395.340959821428
2017-07-08,7,17909.746,21558.883,16436.345563616072
2017-07-09,7,14473.196,17495.111,15915.040318080357
2017-07-10,7,14072.064,17161.818,15483.338169642857
2017-07-11,7,14566.802,15307.194,15041.944754464286
2017-07-12,7,13709.042,13984.767,14936.174386160714
2017-07-13,7,13323.0625,14682.461,14896.78515625
2017-07-14,7,14259.139,14864.185,14702.585379464286
2017-07-15,7,16195.193,17909.746,14616.15025111607
2017-07-16,7,14883.321,14473.196,14371.214146205357
2017-07-17,7,14667.986,14072.064,14429.803431919643
2017-07-18,7,13179.619,14566.802,14514.935128348214
2017-07-19,7,11537.221,13709.042,14316.766183035714
2017-07-20,7,13269.154,13323.0625,14006.50599888393
2017-07-21,7,13315.416,14259.139,13998.80482700893
2017-07-22,7,14914.655,16195.193,13863.9873046875
2017-07-23,7,13753.338,14883.321,13681.053292410714
2017-07-24,7,15283.183,14667.986,13519.62709263393
2017-07-25,7,14399.827,13179.619,13607.512276785714
2017-07-26,7,11095.046,11537.221,13781.827706473214
2017-07-27,7,16480.973,13269.154,13718.659877232143
2017-07-28,7,17649.896,13315.416,14177.49107142857
2017-07-29,7,22042.895,14914.655,14796.702566964286
2017-07-30,7,18556.566,13753.338,15815.0224609375
2017-07-31,7,20325.428,15283.183,16501.19796316964
2017-08-01,7,18719.865,14399.827,17221.518694196428
2017-08-02,7,19451.127,11095.046,17838.6669921875
2017-08-03,7,19796.95,16480.973,19032.39285714286
2017-08-04,7,16374.42,17649.896,19506.10379464286
2017-08-05,7,17416.166,22042.895,19323.89285714286
2017-08-06,7,14230.765,18556.566,18662.931640625
2017-08-07,7,14543.985,20325.428,18044.9599609375
2017-08-08,7,14136.877,18719.865,17219.039620535714
2017-08-09,7,13796.382,19451.127,16564.327008928572
2017-08-10,7,14268.943,19796.95,15756.506277901786
2017-08-11,7,13813.402,16374.42,14966.79115513393
2017-08-12,7,16999.639,17416.166,14600.93150111607
2017-08-13,7,13481.491,14230.765,14541.42759486607
2017-08-14,7,14770.1,14543.985,14434.38853236607
2017-08-15,7,16260.52,14136.877,14466.69056919643
2017-07-01,8,103444.68,91583.59,78450.3515625
2017-07-02,8,105693.66,99712.016,80144.79241071429
2017-07-03,8,85607.96,73349.42,80999.3125
2017-07-04,8,72618.914,65083.11,82750.53236607143
2017-07-05,8,88795.55,79518.35,83827.07589285714
2017-07-06,8,64712.555,61174.08,85152.38950892857
2017-07-07,8,80520.56,78731.89,85657.88616071429
2017-07-08,8,90781.84,103444.68,85913.41071428571
2017-07-09,8,93044.49,105693.66,84104.43415178571
2017-07-10,8,72963.35,85607.96,82297.41071428571
2017-07-11,8,68028.31,72618.914,80491.03794642857
2017-07-12,8,79296.45,88795.55,79835.23772321429
2017-07-13,8,57131.81,64712.555,78478.22433035714
2017-07-14,8,76830.195,80520.56,77395.26060267857
2017-07-15,8,87364.31,90781.84,76868.06529017857
2017-07-16,8,95231.2,93044.49,76379.84654017857
2017-07-17,8,76875.64,72963.35,76692.23381696429
2017-07-18,8,65161.402,68028.31,77251.13225446429
2017-07-19,8,81119.68,79296.45,76841.57366071429
2017-07-20,8,65128.133,57131.81,77102.03459821429
2017-07-21,8,78010.484,76830.195,78244.36662946429
2017-07-22,8,85158.5,87364.31,78412.97935267857
2017-07-23,8,89227.74,95231.2,78097.86328125
2017-07-24,8,72576.95,76875.64,77240.22600446429
2017-07-25,8,63394.332,65161.402,76626.12779017857
2017-07-26,8,75036.68,81119.68,76373.68917410714
2017-07-27,8,58348.656,65128.133,75504.68917410714
2017-07-28,8,78493.734,78010.484,74536.19252232143
2017-07-29,8,84650.02,85158.5,74605.22823660714
2017-07-30,8,90137.03,89227.74,74532.58872767857
2017-07-31,8,75142.72,72576.95,74662.48716517857
2017-08-01,8,75423.484,63394.332,75029.02511160714
2017-08-02,8,88950.33,75036.68,76747.47544642857
2017-08-03,8,63194.074,58348.656,78735.13950892857
