date,cluster,units,pred_seasonal_naive_7d,pred_catboost
2017-07-03,1,43923.84,37036.46,47204.929399317916
2017-07-04,1,33694.71,32448.934,40248.70108773189
2017-07-05,1,44662.703,41730.254,44750.33711679615
2017-07-06,1,32383.318,29980.402,33631.76363322676
2017-07-07,1,39660.164,41358.3,40142.103623289884
2017-07-10,1,37754.848,43923.84,38554.468182791235
2017-07-11,1,30949.69,33694.71,34504.36522760114
2017-07-12,1,41842.836,44662.703,41869.40698884821
2017-07-13,1,28401.857,32383.318,31726.77896765551
2017-07-14,1,40241.85,39660.164,38413.67004899311
2017-07-17,1,38275.645,37754.848,38769.558935879744
2017-07-18,1,34067.38,30949.69,34318.965513312905
2017-07-19,1,43147.78,41842.836,41728.95663880795
2017-07-20,1,34669.75,28401.857,32405.47168463826
2017-07-21,1,40401.88,40241.85,40163.629321832785
2017-07-24,1,43029.754,38275.645,37422.97794277105
2017-07-25,1,36775.207,34067.38,33596.48253354822
2017-07-26,1,44038.605,43147.78,42009.68720823821
2017-07-27,1,31341.678,34669.75,31431.924415706006
2017-07-28,1,39396.89,40401.88,40929.137640864625
2017-07-31,1,41647.824,43029.754,42842.3176364855
2017-08-01,1,41369.957,36775.207,44550.71052718932
2017-08-02,1,48383.473,44038.605,51363.54948268634
2017-08-03,1,31776.865,31341.678,38093.08594114267
2017-08-04,1,39659.355,39396.89,42339.747984694535
2017-08-07,1,38725.19,41647.824,38062.15182126775
2017-08-08,1,31198.625,41369.957,35126.663965950385
2017-08-09,1,40915.59,48383.473,41726.552389245495
2017-08-10,1,34319.598,31776.865,31317.871414343186
2017-08-11,1,54911.29,39659.355,40394.6758685081
2017-08-14,1,39528.61,38725.19,38185.26369079917
2017-08-15,1,35767.16,31198.625,35525.313808524756
2017-07-03,2,29960.805,24121.36,29593.154964368976
2017-07-04,2,27005.188,21223.758,26809.044003483785
2017-07-05,2,30032.027,27596.4,30403.65413047163
2017-07-06,2,24837.328,22045.105,23414.03677014413
2017-07-07,2,26339.465,25299.775,26365.024629068103
2017-07-10,2,25463.477,29960.805,26417.618375579423
2017-07-11,2,23340.701,27005.188,25111.85582161875
2017-07-12,2,27268.4,30032.027,27288.457363461228
2017-07-13,2,22390.953,24837.328,23038.243189027988
2017-07-14,2,24722.32,26339.465,24710.018693222562
2017-07-17,2,27286.613,25463.477,26023.210437303147
2017-07-18,2,24306.078,23340.701,23395.791012280562
2017-07-19,2,30895.73,27268.4,27736.495760793223
2017-07-20,2,23313.59,22390.953,23518.062923298174
2017-07-21,2,28256.04,24722.32,25789.28808136226
2017-07-24,2,26877.238,27286.613,25003.604502470764
2017-07-25,2,25977.148,24306.078,23115.43562627696
2017-07-26,2,28450.484,30895.73,26203.538099759753
2017-07-27,2,22042.926,23313.59,22057.47798275487
2017-07-28,2,26470.016,28256.04,26146.23280918772
2017-07-31,2,27670.178,26877.238,26913.54587642306
2017-08-01,2,32095.406,25977.148,30075.684704584022
2017-08-02,2,30628.81,28450.484,32142.598024515322
2017-08-03,2,21896.533,22042.926,25145.44182836679
2017-08-04,2,25318.605,26470.016,26751.608892439246
2017-08-07,2,23847.367,27670.178,24711.29162962325
2017-08-08,2,20826.291,32095.406,24358.375889274517
2017-08-09,2,24723.213,30628.81,24985.68963621463
2017-08-10,2,21754.564,21896.533,20246.840524923755
2017-08-11,2,20019.1,25318.605,22399.13618456461
2017-08-14,2,23754.29,23847.367,22360.03152767625
2017-08-15,2,20785.324,20826.291,21885.351608177432
2017-07-03,3,58851.133,57201.31,72547.88465431004
2017-07-04,3,62664.8,55841.242,63280.926930208785
2017-07-05,3,47623.586,42791.383,51557.55344206413
2017-07-06,3,53752.61,56508.7,47257.930033649194
2017-07-07,3,57724.07,52087.293,47925.99943990378
2017-07-10,3,70630.05,58851.133,58148.68073830586
2017-07-11,3,67725.26,62664.8,57491.380169696764
2017-07-12,3,47702.297,47623.586,46608.47254212894
2017-07-13,3,49615.69,53752.61,47984.29051603693
2017-07-14,3,48852.668,57724.07,46207.35896425217
2017-07-17,3,61539.074,70630.05,59042.034785046824
2017-07-18,3,52978.805,67725.26,58854.11887557392
2017-07-19,3,44712.09,47702.297,46293.71401223658
2017-07-20,3,45858.977,49615.69,48121.71787793473
2017-07-21,3,51815.96,48852.668,48555.77214494349
2017-07-24,3,55325.305,61539.074,58065.69539159828
2017-07-25,3,50163.973,52978.805,55105.60407851802
2017-07-26,3,47281.824,44712.09,46227.280510452714
2017-07-27,3,52504.09,45858.977,45627.232256243915
2017-07-28,3,58312.883,51815.96,48034.6687344377
2017-07-31,3,65096.625,55325.305,62787.83162038448
2017-08-01,3,84873.45,50163.973,74405.11122175079
2017-08-02,3,65655.46,47281.824,62956.77023795298
2017-08-03,3,55387.926,52504.09,55581.411522201946
2017-08-04,3,56842.26,58312.883,55261.70864747164
