date,cluster,units,pred_seasonal_naive_7d,pred_elasticnet
2017-07-03,1,43923.84,37036.46,42272.549437906586
2017-07-04,1,33694.71,32448.934,38378.431186624184
2017-07-05,1,44662.703,41730.254,44306.00789484478
2017-07-06,1,32383.318,29980.402,35643.64089242561
2017-07-07,1,39660.164,41358.3,41069.08701664565
2017-07-10,1,37754.848,43923.84,40125.80651152858
2017-07-11,1,30949.69,33694.71,36321.24702462891
2017-07-12,1,41842.836,44662.703,42391.338380780224
2017-07-13,1,28401.857,32383.318,33670.182960410944
2017-07-14,1,40241.85,39660.164,39228.01719266061
2017-07-17,1,38275.645,37754.848,38847.660322403404
2017-07-18,1,34067.38,30949.69,35273.00284590398
2017-07-19,1,43147.78,41842.836,41543.35067479221
2017-07-20,1,34669.75,28401.857,32963.4947238563
2017-07-21,1,40401.88,40241.85,38476.5359579445
2017-07-24,1,43029.754,38275.645,37093.24481862212
2017-07-25,1,36775.207,34067.38,34251.280197577216
2017-07-26,1,44038.605,43147.78,40423.003857090654
2017-07-27,1,31341.678,34669.75,32327.40756719662
2017-07-28,1,39396.89,40401.88,37753.5276984421
2017-07-31,1,41647.824,43029.754,41405.067791537134
2017-08-01,1,41369.957,36775.207,45043.52945643199
2017-08-02,1,48383.473,44038.605,43998.83673745886
2017-08-03,1,31776.865,31341.678,36168.88021353911
2017-08-04,1,39659.355,39396.89,40936.988076229434
2017-08-07,1,38725.19,41647.824,40742.74333322312
2017-08-08,1,31198.625,41369.957,38109.72705997413
2017-08-09,1,40915.59,48383.473,43075.1985567299
2017-08-10,1,34319.598,31776.865,33674.99630846338
2017-08-11,1,54911.29,39659.355,39707.13350343665
2017-08-14,1,39528.61,38725.19,39085.41381831715
2017-08-15,1,35767.16,31198.625,38593.18405515568
2017-07-03,2,29960.805,24121.36,29929.361594036967
2017-07-04,2,27005.188,21223.758,26615.665697711374
2017-07-05,2,30032.027,27596.4,31765.9153370485
2017-07-06,2,24837.328,22045.105,25207.760779311593
2017-07-07,2,26339.465,25299.775,28142.981267251547
