date,cluster,units,pred_seasonal_naive_7d,pred_lightgbm
2017-07-03,1,43923.84,37036.46,47427.839279914566
2017-07-04,1,33694.71,32448.934,38951.74788886258
2017-07-05,1,44662.703,41730.254,45169.53124261479
2017-07-06,1,32383.318,29980.402,30895.4422091878
2017-07-07,1,39660.164,41358.3,39512.03784055341
2017-07-10,1,37754.848,43923.84,39142.07900642486
2017-07-11,1,30949.69,33694.71,34061.62297096571
2017-07-12,1,41842.836,44662.703,42872.365270058464
2017-07-13,1,28401.857,32383.318,29277.48562342102
2017-07-14,1,40241.85,39660.164,39535.005577854616
2017-07-17,1,38275.645,37754.848,38351.465797900746
2017-07-18,1,34067.38,30949.69,33005.99652606096
2017-07-19,1,43147.78,41842.836,43778.330960728745
2017-07-20,1,34669.75,28401.857,31321.141212234998
2017-07-21,1,40401.88,40241.85,41449.284944989784
2017-07-24,1,43029.754,38275.645,37282.1945822145
2017-07-25,1,36775.207,34067.38,32010.210053582246
2017-07-26,1,44038.605,43147.78,43915.64078881569
2017-07-27,1,31341.678,34669.75,31117.477222863265
2017-07-28,1,39396.89,40401.88,45566.02551479645
2017-07-31,1,41647.824,43029.754,42203.029541440614
2017-08-01,1,41369.957,36775.207,39883.127931744966
2017-08-02,1,48383.473,44038.605,47032.45526595594
2017-08-03,1,31776.865,31341.678,33668.60254167869
2017-08-04,1,39659.355,39396.89,45165.267878367944
2017-08-07,1,38725.19,41647.824,38236.28864936185
2017-08-08,1,31198.625,41369.957,33305.670319565725
2017-08-09,1,40915.59,48383.473,43459.88509880888
2017-08-10,1,34319.598,31776.865,31300.56563391411
2017-08-11,1,54911.29,39659.355,47671.61417943765
2017-08-14,1,39528.61,38725.19,38902.61588605801
2017-08-15,1,35767.16,31198.625,37458.47892219588
2017-07-03,2,29960.805,24121.36,30758.92310134268
2017-07-04,2,27005.188,21223.758,26974.44069928757
2017-07-05,2,30032.027,27596.4,32125.522285506406
2017-07-06,2,24837.328,22045.105,23176.903185418396
2017-07-07,2,26339.465,25299.775,27678.794712725514
2017-07-10,2,25463.477,29960.805,27765.760293362437
2017-07-11,2,23340.701,27005.188,24879.145807765817
2017-07-12,2,27268.4,30032.027,28720.19948283324
2017-07-13,2,22390.953,24837.328,22155.94504927613
2017-07-14,2,24722.32,26339.465,25731.243750919755
2017-07-17,2,27286.613,25463.477,26058.422639261666
2017-07-18,2,24306.078,23340.701,24232.3279949635
2017-07-19,2,30895.73,27268.4,29295.85859731791
2017-07-20,2,23313.59,22390.953,23591.3651080285
2017-07-21,2,28256.04,24722.32,27645.323448291314
2017-07-24,2,26877.238,27286.613,25030.650161289766
2017-07-25,2,25977.148,24306.078,23627.30967630694
2017-07-26,2,28450.484,30895.73,28098.432436028983
2017-07-27,2,22042.926,23313.59,22324.615869394416
2017-07-28,2,26470.016,28256.04,27772.58814419169
2017-07-31,2,27670.178,26877.238,27803.714292806642
2017-08-01,2,32095.406,25977.148,31753.886163830208
2017-08-02,2,30628.81,28450.484,33257.89445780982
2017-08-03,2,21896.533,22042.926,26780.448721983157
2017-08-04,2,25318.605,26470.016,28556.891960087927
2017-08-07,2,23847.367,27670.178,25502.605244011553
2017-08-08,2,20826.291,32095.406,23781.225197777232
2017-08-09,2,24723.213,30628.81,27397.499296391707
2017-08-10,2,21754.564,21896.533,20588.281304089334
2017-08-11,2,20019.1,25318.605,23388.25240196514
2017-08-14,2,23754.29,23847.367,22703.468797808444
2017-08-15,2,20785.324,20826.291,21598.25338700812
2017-07-03,3,58851.133,57201.31,70723.65647932768
2017-07-04,3,62664.8,55841.242,60907.30927647482
2017-07-05,3,47623.586,42791.383,55838.61923274372
2017-07-06,3,53752.61,56508.7,44722.65261224583
2017-07-07,3,57724.07,52087.293,50261.734613366796
2017-07-10,3,70630.05,58851.133,61127.929132744015
2017-07-11,3,67725.26,62664.8,59696.51672872502
2017-07-12,3,47702.297,47623.586,46570.204192354555
2017-07-13,3,49615.69,53752.61,46809.23238398608
2017-07-14,3,48852.668,57724.07,46091.18866410723
2017-07-17,3,61539.074,70630.05,56874.167291857375
2017-07-18,3,52978.805,67725.26,55677.65180728539
2017-07-19,3,44712.09,47702.297,45238.331864144515
2017-07-20,3,45858.977,49615.69,48021.217456632985
2017-07-21,3,51815.96,48852.668,48819.17693006528
2017-07-24,3,55325.305,61539.074,57792.26735803468
2017-07-25,3,50163.973,52978.805,54507.00090424375
2017-07-26,3,47281.824,44712.09,46761.56859207511
2017-07-27,3,52504.09,45858.977,44441.959544820136
2017-07-28,3,58312.883,51815.96,50017.15411533008
2017-07-31,3,65096.625,55325.305,65724.81865554462
2017-08-01,3,84873.45,50163.973,71152.60478622201
2017-08-02,3,65655.46,47281.824,61702.4996100126
2017-08-03,3,55387.926,52504.09,53227.162050747495
2017-08-04,3,56842.26,58312.883,55701.35544805397
2017-08-07,3,63129.09,65096.625,58013.22502089264
2017-08-08,3,61215.83,84873.45,54688.07430345137
2017-08-09,3,48627.7,65655.46,46995.08364171021
2017-08-10,3,51223.973,55387.926,47475.84449852624
2017-08-11,3,57350.605,56842.26,50085.59445338135
2017-08-14,3,61977.84,63129.09,59815.74303531358
2017-08-15,3,74215.625,61215.83,63627.377795440014
2017-07-03,4,37118.516,35172.043,41141.82413093398
2017-07-04,4,34111.973,29216.643,35248.95660691086
2017-07-05,4,37849.594,33184.594,39531.48371450243
2017-07-06,4,29676.469,26084.826,28799.116070146898
2017-07-07,4,31510.053,32414.205,33458.49436820595
2017-07-10,4,34568.29,37118.516,36407.96504020445
2017-07-11,4,27371.219,34111.973,31536.17850877046
2017-07-12,4,33517.0,37849.594,33566.86149863208
2017-07-13,4,28064.057,29676.469,27187.112777498423
2017-07-14,4,41712.902,31510.053,31763.8963049815
2017-07-17,4,35932.574,34568.29,35478.09934856575
2017-07-18,4,32462.91,27371.219,31921.695519527595
2017-07-19,4,39220.215,33517.0,37259.286029555784
2017-07-20,4,36180.363,28064.057,31320.919206907172
2017-07-21,4,34505.945,41712.902,36319.91028187915
2017-07-24,4,35909.35,35932.574,36438.41013248904
2017-07-25,4,28897.887,32462.91,31607.505236872028
2017-07-26,4,40526.242,39220.215,35197.708035993455
2017-07-27,4,27710.557,36180.363,29439.954660551924
2017-07-28,4,35092.266,34505.945,36973.584879904905
2017-07-31,4,36793.207,35909.35,39512.47063452611
2017-08-01,4,43600.62,28897.887,41229.60299981288
2017-08-02,4,52331.906,40526.242,46143.49161806154
2017-08-03,4,27329.773,27710.557,35248.69098284616
2017-08-04,4,31134.68,35092.266,37017.276466614414
2017-08-07,4,32774.637,36793.207,36182.25980027396
2017-08-08,4,26975.723,43600.62,29921.49681121007
2017-08-09,4,33295.49,52331.906,35715.082184988605
2017-08-10,4,28070.521,27329.773,26370.665362220956
2017-08-11,4,33258.63,31134.68,31987.455815323447
2017-08-14,4,30282.162,32774.637,31944.565707643793
2017-08-15,4,28067.67,26975.723,30025.274716081432
2017-07-03,5,44620.305,35645.336,53519.30807742898
2017-07-04,5,35815.016,34683.26,43171.837679484874
2017-07-05,5,46791.723,41858.254,46803.43680685331
2017-07-06,5,30955.066,31895.383,33877.24147253237
2017-07-07,5,43925.305,44060.453,45000.036259340464
2017-07-10,5,39227.293,44620.305,38335.84284808746
2017-07-11,5,32996.43,35815.016,35446.41886621717
2017-07-12,5,41741.59,46791.723,44433.39432195444
2017-07-13,5,33239.863,30955.066,31298.576408523822
2017-07-14,5,41852.76,43925.305,43170.31884849631
2017-07-17,5,43767.03,39227.293,40182.23182021906
2017-07-18,5,35475.934,32996.43,34629.03817803718
