date,cluster,units,pred_seasonal_naive_7d,pred_lightgbm
2017-07-03,1,43923.84,37036.46,46816.78383601487
2017-07-04,1,33694.71,32448.934,39838.72178410258
2017-07-05,1,44662.703,41730.254,45259.65100318144
2017-07-06,1,32383.318,29980.402,31276.157207553682
2017-07-07,1,39660.164,41358.3,39795.008469112356
2017-07-10,1,37754.848,43923.84,39430.311065828006
2017-07-11,1,30949.69,33694.71,34154.661951393675
2017-07-12,1,41842.836,44662.703,42877.064893477975
2017-07-13,1,28401.857,32383.318,29311.069485529468
2017-07-14,1,40241.85,39660.164,39518.253444495815
2017-07-17,1,38275.645,37754.848,38046.13052087852
2017-07-18,1,34067.38,30949.69,33062.25394165668
2017-07-19,1,43147.78,41842.836,44374.50479860921
2017-07-20,1,34669.75,28401.857,31688.82242754745
2017-07-21,1,40401.88,40241.85,41610.54758336584
2017-07-24,1,43029.754,38275.645,37201.52073128172
2017-07-25,1,36775.207,34067.38,32072.815965875317
2017-07-26,1,44038.605,43147.78,43539.09011074667
2017-07-27,1,31341.678,34669.75,31528.861212103602
2017-07-28,1,39396.89,40401.88,45606.60840007909
2017-07-31,1,41647.824,43029.754,43564.230336603076
2017-08-01,1,41369.957,36775.207,39236.27588339289
2017-08-02,1,48383.473,44038.605,47111.79290009905
2017-08-03,1,31776.865,31341.678,33737.2179058891
2017-08-04,1,39659.355,39396.89,46463.284220022186
2017-08-07,1,38725.19,41647.824,38783.00091490109
2017-08-08,1,31198.625,41369.957,34257.183731791025
2017-08-09,1,40915.59,48383.473,42825.137227141575
2017-08-10,1,34319.598,31776.865,30811.12061761761
2017-08-11,1,54911.29,39659.355,46680.43908468411
2017-08-14,1,39528.61,38725.19,38099.777421458595
2017-08-15,1,35767.16,31198.625,36357.91865233568
2017-07-03,2,29960.805,24121.36,30890.77873650828
2017-07-04,2,27005.188,21223.758,26735.39634023264
2017-07-05,2,30032.027,27596.4,32200.07084763805
2017-07-06,2,24837.328,22045.105,23642.92311127583
2017-07-07,2,26339.465,25299.775,27702.565596748627
2017-07-10,2,25463.477,29960.805,27671.234673899547
2017-07-11,2,23340.701,27005.188,24534.569827672134
2017-07-12,2,27268.4,30032.027,29027.46444957069
2017-07-13,2,22390.953,24837.328,22321.733441600245
2017-07-14,2,24722.32,26339.465,25538.14727814662
2017-07-17,2,27286.613,25463.477,26291.41042473633
2017-07-18,2,24306.078,23340.701,23999.51996419707
2017-07-19,2,30895.73,27268.4,29426.582431139675
2017-07-20,2,23313.59,22390.953,23494.749878201572
2017-07-21,2,28256.04,24722.32,27388.025233429213
2017-07-24,2,26877.238,27286.613,24992.34928726319
2017-07-25,2,25977.148,24306.078,23528.960576816546
2017-07-26,2,28450.484,30895.73,28137.78855871145
2017-07-27,2,22042.926,23313.59,22673.724233048113
2017-07-28,2,26470.016,28256.04,27604.939742154027
2017-07-31,2,27670.178,26877.238,28742.149687736517
2017-08-01,2,32095.406,25977.148,31949.783361591984
2017-08-02,2,30628.81,28450.484,33623.70305884465
2017-08-03,2,21896.533,22042.926,26824.897633156128
2017-08-04,2,25318.605,26470.016,29016.23518927694
2017-08-07,2,23847.367,27670.178,25803.01414824667
2017-08-08,2,20826.291,32095.406,24095.606744763554
2017-08-09,2,24723.213,30628.81,27346.680309267173
2017-08-10,2,21754.564,21896.533,20472.254005427203
2017-08-11,2,20019.1,25318.605,23278.087141420892
2017-08-14,2,23754.29,23847.367,22402.02739914205
2017-08-15,2,20785.324,20826.291,21462.521328591658
2017-07-03,3,58851.133,57201.31,72696.07377592612
2017-07-04,3,62664.8,55841.242,61617.65606178974
2017-07-05,3,47623.586,42791.383,55354.80133619555
2017-07-06,3,53752.61,56508.7,45048.024325092134
2017-07-07,3,57724.07,52087.293,50195.13242748286
2017-07-10,3,70630.05,58851.133,62280.53219430654
2017-07-11,3,67725.26,62664.8,58645.6847315551
2017-07-12,3,47702.297,47623.586,46981.128549771805
2017-07-13,3,49615.69,53752.61,47334.73124563105
2017-07-14,3,48852.668,57724.07,46459.908638035085
2017-07-17,3,61539.074,70630.05,57091.15544293022
2017-07-18,3,52978.805,67725.26,54979.55718331423
2017-07-19,3,44712.09,47702.297,44971.21356366519
2017-07-20,3,45858.977,49615.69,47916.00699260296
2017-07-21,3,51815.96,48852.668,48493.65893849326
2017-07-24,3,55325.305,61539.074,56822.994616469165
2017-07-25,3,50163.973,52978.805,54204.320344662476
2017-07-26,3,47281.824,44712.09,45276.11579957507
2017-07-27,3,52504.09,45858.977,44749.52669572296
2017-07-28,3,58312.883,51815.96,49929.874024651
2017-07-31,3,65096.625,55325.305,66530.20215467167
2017-08-01,3,84873.45,50163.973,74648.65321151819
2017-08-02,3,65655.46,47281.824,61192.28397318734
2017-08-03,3,55387.926,52504.09,54196.140159224306
2017-08-04,3,56842.26,58312.883,54931.982576901224
2017-08-07,3,63129.09,65096.625,58146.795661782926
2017-08-08,3,61215.83,84873.45,55146.60214390313
2017-08-09,3,48627.7,65655.46,46642.26617914381
2017-08-10,3,51223.973,55387.926,47077.07249442749
2017-08-11,3,57350.605,56842.26,50300.42341808913
2017-08-14,3,61977.84,63129.09,58162.48994396301
2017-08-15,3,74215.625,61215.83,62893.15035097016
2017-07-03,4,37118.516,35172.043,42352.75353302853
2017-07-04,4,34111.973,29216.643,35472.013816004765
2017-07-05,4,37849.594,33184.594,39979.964517088345
2017-07-06,4,29676.469,26084.826,28674.320299348787
2017-07-07,4,31510.053,32414.205,33289.47001559354
2017-07-10,4,34568.29,37118.516,36464.48789552535
2017-07-11,4,27371.219,34111.973,31393.384300517308
2017-07-12,4,33517.0,37849.594,34469.2782125622
2017-07-13,4,28064.057,29676.469,27484.563251281044
2017-07-14,4,41712.902,31510.053,32040.637812361925
2017-07-17,4,35932.574,34568.29,35732.34057998545
2017-07-18,4,32462.91,27371.219,32306.88684132387
2017-07-19,4,39220.215,33517.0,37408.95069145298
2017-07-20,4,36180.363,28064.057,31119.12597667568
2017-07-21,4,34505.945,41712.902,36690.265641712496
2017-07-24,4,35909.35,35932.574,35651.16330101542
2017-07-25,4,28897.887,32462.91,31249.223010810118
2017-07-26,4,40526.242,39220.215,35363.152509249834
2017-07-27,4,27710.557,36180.363,29563.553575250982
2017-07-28,4,35092.266,34505.945,36409.99870608118
2017-07-31,4,36793.207,35909.35,39964.27084117524
2017-08-01,4,43600.62,28897.887,41609.8639648246
2017-08-02,4,52331.906,40526.242,46219.734350218685
2017-08-03,4,27329.773,27710.557,35741.3638495246
2017-08-04,4,31134.68,35092.266,37701.53416222336
2017-08-07,4,32774.637,36793.207,36071.985848860226
2017-08-08,4,26975.723,43600.62,30806.844243342603
2017-08-09,4,33295.49,52331.906,35765.562262294006
2017-08-10,4,28070.521,27329.773,26385.474952085933
2017-08-11,4,33258.63,31134.68,32023.139706954982
2017-08-14,4,30282.162,32774.637,31993.746902818813
2017-08-15,4,28067.67,26975.723,29623.702773713776
2017-07-03,5,44620.305,35645.336,53602.94323276652
2017-07-04,5,35815.016,34683.26,42776.867553267155
2017-07-05,5,46791.723,41858.254,45870.64821953543
2017-07-06,5,30955.066,31895.383,33254.17166145722
2017-07-07,5,43925.305,44060.453,44676.030933378315
2017-07-10,5,39227.293,44620.305,38250.8434386313
2017-07-11,5,32996.43,35815.016,35121.193301037376
2017-07-12,5,41741.59,46791.723,43854.74444260808
2017-07-13,5,33239.863,30955.066,30812.53976622861
2017-07-14,5,41852.76,43925.305,42920.15668154585
2017-07-17,5,43767.03,39227.293,40020.97127876945
2017-07-18,5,35475.934,32996.43,34645.42236721068
2017-07-19,5,43996.45,41741.59,44620.15637261549
2017-07-20,5,33573.227,33239.863,31811.683992587103
2017-07-21,5,42294.164,41852.76,43398.27785373194
2017-07-24,5,40092.234,43767.03,37960.87195808751
2017-07-25,5,32471.93,35475.934,32894.60654712815
2017-07-26,5,40687.734,43996.45,43331.93137180597
2017-07-27,5,31051.848,33573.227,31144.285319853563
2017-07-28,5,41686.01,42294.164,45657.7850604888
2017-07-31,5,42275.008,40092.234,43840.940698198036
2017-08-01,5,44181.36,32471.93,42296.35588763585
2017-08-02,5,49489.46,40687.734,54435.465646448596
2017-08-03,5,34155.1,31051.848,34168.64294981496
2017-08-04,5,40719.91,41686.01,48571.34314266377
2017-08-07,5,36209.598,42275.008,38460.71901164808
2017-08-08,5,32037.91,44181.36,33125.76857244915
2017-08-09,5,38240.285,49489.46,42600.590311802815
2017-08-10,5,30870.99,34155.1,31582.32047343036
2017-08-11,5,43330.5,40719.91,40934.176430382955
2017-08-14,5,35617.527,36209.598,36436.045809945084
2017-08-15,5,33141.32,32037.91,35596.499368831704
2017-07-03,6,113598.555,81027.75,121293.27036746869
2017-07-04,6,107860.65,77414.13,104048.18229186088
2017-07-05,6,89588.86,66584.77,93016.51693702542
2017-07-06,6,87353.914,65925.41,87857.94104500274
2017-07-07,6,87059.69,83487.95,92227.02267756888
2017-07-10,6,93770.37,113598.555,87068.31790533842
2017-07-11,6,90768.56,107860.65,85960.01289351642
2017-07-12,6,76912.016,89588.86,75509.08330994748
2017-07-13,6,71674.484,87353.914,72697.64804428171
2017-07-14,6,76803.95,87059.69,79359.58577840097
2017-07-17,6,93805.305,93770.37,88232.07521432255
2017-07-18,6,85009.61,90768.56,84500.20734683213
2017-07-19,6,69645.36,76912.016,73779.73614317947
2017-07-20,6,75234.055,71674.484,72378.7502641785
2017-07-21,6,79723.77,76803.95,80205.73268640236
2017-07-24,6,85765.055,93805.305,84046.08329202664
2017-07-25,6,82555.0,85009.61,81265.05983543147
2017-07-26,6,69484.016,69645.36,67155.1965771314
2017-07-27,6,80807.836,75234.055,67152.81027440065
2017-07-28,6,94214.35,79723.77,85472.75964835713
2017-07-31,6,110752.38,85765.055,102693.6015153075
2017-08-01,6,132185.67,82555.0,125814.60350021103
2017-08-02,6,108337.766,69484.016,95732.324674201
2017-08-03,6,97851.625,80807.836,98502.28420092238
2017-08-04,6,99858.664,94214.35,109317.91606968794
2017-08-07,6,98941.38,110752.38,100120.99429934374
2017-08-08,6,94995.37,132185.67,93621.66726480066
2017-08-09,6,77054.695,108337.766,79295.3487286151
2017-08-10,6,80023.82,97851.625,77766.94213955452
2017-08-11,6,89764.52,99858.664,85018.48659706606
2017-08-14,6,94169.805,98941.38,88026.718568631
2017-08-15,6,95551.44,94995.37,93508.93094422303
2017-07-03,7,17161.818,13809.031,17928.85899975148
2017-07-04,7,15307.194,12508.593,15375.3979734925
2017-07-05,7,13984.767,11188.453,15056.369740396618
2017-07-06,7,14682.461,13016.926,13661.565011922878
2017-07-07,7,14864.185,14577.152,13762.537182744025
2017-07-10,7,14072.064,17161.818,14678.573017120276
2017-07-11,7,14566.802,15307.194,13954.526872478307
2017-07-12,7,13709.042,13984.767,12442.619795100634
2017-07-13,7,13323.0625,14682.461,12387.62131621551
2017-07-14,7,14259.139,14864.185,12540.04738104817
2017-07-17,7,14667.986,14072.064,13753.923084846389
2017-07-18,7,13179.619,14566.802,13734.128721320014
2017-07-19,7,11537.221,13709.042,12559.794788330326
2017-07-20,7,13269.154,13323.0625,12717.163950608727
2017-07-21,7,13315.416,14259.139,12412.9306601432
2017-07-24,7,15283.183,14667.986,12863.871095388626
2017-07-25,7,14399.827,13179.619,12804.640042416058
2017-07-26,7,11095.046,11537.221,11959.759761753267
2017-07-27,7,16480.973,13269.154,12137.328560505448
2017-07-28,7,17649.896,13315.416,14291.106184803677
2017-07-31,7,20325.428,15283.183,18366.78227144973
2017-08-01,7,18719.865,14399.827,19660.25730918295
2017-08-02,7,19451.127,11095.046,17507.86803899806
2017-08-03,7,19796.95,16480.973,17404.45113223841
2017-08-04,7,16374.42,17649.896,18275.328381209456
2017-08-07,7,14543.985,20325.428,17399.97195077812
2017-08-08,7,14136.877,18719.865,15243.034679974171
2017-08-09,7,13796.382,19451.127,13747.74120916972
2017-08-10,7,14268.943,19796.95,13431.547495346882
2017-08-11,7,13813.402,16374.42,12848.327344101646
2017-08-14,7,14770.1,14543.985,14093.7509340862
2017-08-15,7,16260.52,14136.877,13787.988452061076
2017-07-03,8,85607.96,73349.42,87377.18496310097
2017-07-04,8,72618.914,65083.11,76556.9840819589
2017-07-05,8,88795.55,79518.35,91023.94927447401
2017-07-06,8,64712.555,61174.08,66487.74296273387
2017-07-07,8,80520.56,78731.89,83122.00713357139
2017-07-10,8,72963.35,85607.96,78270.39012109865
2017-07-11,8,68028.31,72618.914,69884.90753649987
2017-07-12,8,79296.45,88795.55,85262.85309113353
2017-07-13,8,57131.81,64712.555,61658.05748173039
2017-07-14,8,76830.195,80520.56,77719.67816329103
2017-07-17,8,76875.64,72963.35,78258.85902711183
2017-07-18,8,65161.402,68028.31,69612.39791663834
2017-07-19,8,81119.68,79296.45,82228.78627424774
2017-07-20,8,65128.133,57131.81,65000.11530143408
2017-07-21,8,78010.484,76830.195,79971.21510060834
2017-07-24,8,72576.95,76875.64,73755.65387831315
2017-07-25,8,63394.332,65161.402,65114.49165440555
2017-07-26,8,75036.68,81119.68,75846.68184920048
2017-07-27,8,58348.656,65128.133,58022.566214380444
2017-07-28,8,78493.734,78010.484,77002.20910806776
2017-07-31,8,75142.72,72576.95,84798.88610478236
2017-08-01,8,75423.484,63394.332,76360.77359021542
2017-08-02,8,88950.33,75036.68,90771.00556356866
2017-08-03,8,63194.074,58348.656,66726.78757813237
2017-08-04,8,75957.016,78493.734,86457.73733647181
2017-08-07,8,69528.25,75142.72,75305.8267240425
2017-08-08,8,61368.855,75423.484,65320.43208189007
2017-08-09,8,73669.55,88950.33,77111.09381325533
2017-08-10,8,57197.656,63194.074,59009.203264238815
2017-08-11,8,66415.88,75957.016,68317.29963549346
2017-08-14,8,71941.44,69528.25,69853.83178774737
2017-08-15,8,66653.77,61368.855,73933.06936825912
2017-07-03,9,21244.383,18870.672,22478.67583749061
2017-07-04,9,19195.941,18769.11,20247.721539774444
2017-07-05,9,22153.186,20144.996,24266.065960825363
2017-07-06,9,17633.648,15927.835,16984.39889231757
