date,cluster,units,pred_seasonal_naive_7d,pred_xgboost
2017-07-03,1,43923.84,37036.46,46728.66
2017-07-04,1,33694.71,32448.934,37240.84
2017-07-05,1,44662.703,41730.254,44577.76
2017-07-06,1,32383.318,29980.402,31723.367
2017-07-07,1,39660.164,41358.3,41294.47
2017-07-10,1,37754.848,43923.84,39536.285
2017-07-11,1,30949.69,33694.71,33272.95
2017-07-12,1,41842.836,44662.703,41968.523
2017-07-13,1,28401.857,32383.318,29637.285
2017-07-14,1,40241.85,39660.164,39906.867
2017-07-17,1,38275.645,37754.848,38490.953
2017-07-18,1,34067.38,30949.69,32833.48
2017-07-19,1,43147.78,41842.836,43468.598
2017-07-20,1,34669.75,28401.857,31935.066
2017-07-21,1,40401.88,40241.85,40593.297
2017-07-24,1,43029.754,38275.645,37180.027
2017-07-25,1,36775.207,34067.38,31682.982
2017-07-26,1,44038.605,43147.78,43438.562
2017-07-27,1,31341.678,34669.75,31800.795
2017-07-28,1,39396.89,40401.88,42022.715
2017-07-31,1,41647.824,43029.754,40905.754
2017-08-01,1,41369.957,36775.207,40779.21
2017-08-02,1,48383.473,44038.605,47413.16
2017-08-03,1,31776.865,31341.678,32518.746
2017-08-04,1,39659.355,39396.89,42954.33
2017-08-07,1,38725.19,41647.824,38556.656
2017-08-08,1,31198.625,41369.957,34012.242
2017-08-09,1,40915.59,48383.473,43755.703
2017-08-10,1,34319.598,31776.865,31481.598
2017-08-11,1,54911.29,39659.355,50549.863
2017-08-14,1,39528.61,38725.19,37042.54
2017-08-15,1,35767.16,31198.625,35426.914
2017-07-03,2,29960.805,24121.36,30949.297
2017-07-04,2,27005.188,21223.758,27775.625
2017-07-05,2,30032.027,27596.4,33215.406
2017-07-06,2,24837.328,22045.105,24295.28
2017-07-07,2,26339.465,25299.775,27511.87
2017-07-10,2,25463.477,29960.805,27356.693
2017-07-11,2,23340.701,27005.188,24834.436
2017-07-12,2,27268.4,30032.027,29966.13
2017-07-13,2,22390.953,24837.328,22540.375
2017-07-14,2,24722.32,26339.465,25879.623
2017-07-17,2,27286.613,25463.477,26691.807
2017-07-18,2,24306.078,23340.701,24405.781
2017-07-19,2,30895.73,27268.4,29174.658
2017-07-20,2,23313.59,22390.953,23907.54
2017-07-21,2,28256.04,24722.32,26506.988
2017-07-24,2,26877.238,27286.613,25395.48
2017-07-25,2,25977.148,24306.078,23175.438
2017-07-26,2,28450.484,30895.73,27716.361
2017-07-27,2,22042.926,23313.59,23116.84
2017-07-28,2,26470.016,28256.04,26094.906
2017-07-31,2,27670.178,26877.238,26647.207
2017-08-01,2,32095.406,25977.148,31046.701
2017-08-02,2,30628.81,28450.484,33335.06
2017-08-03,2,21896.533,22042.926,25919.541
2017-08-04,2,25318.605,26470.016,27789.65
2017-08-07,2,23847.367,27670.178,25287.457
2017-08-08,2,20826.291,32095.406,23455.93
2017-08-09,2,24723.213,30628.81,27200.783
2017-08-10,2,21754.564,21896.533,21088.135
2017-08-11,2,20019.1,25318.605,23852.934
2017-08-14,2,23754.29,23847.367,23032.576
2017-08-15,2,20785.324,20826.291,21616.703
2017-07-03,3,58851.133,57201.31,72410.7
2017-07-04,3,62664.8,55841.242,64174.996
2017-07-05,3,47623.586,42791.383,57624.273
2017-07-06,3,53752.61,56508.7,47637.3
2017-07-07,3,57724.07,52087.293,49970.062
2017-07-10,3,70630.05,58851.133,57789.08
2017-07-11,3,67725.26,62664.8,59718.652
2017-07-12,3,47702.297,47623.586,46754.652
2017-07-13,3,49615.69,53752.61,48401.72
2017-07-14,3,48852.668,57724.07,48358.098
2017-07-17,3,61539.074,70630.05,57267.875
2017-07-18,3,52978.805,67725.26,57080.797
2017-07-19,3,44712.09,47702.297,44354.277
2017-07-20,3,45858.977,49615.69,47299.387
2017-07-21,3,51815.96,48852.668,46570.543
2017-07-24,3,55325.305,61539.074,56280.246
2017-07-25,3,50163.973,52978.805,54877.36
2017-07-26,3,47281.824,44712.09,46336.734
2017-07-27,3,52504.09,45858.977,46253.61
2017-07-28,3,58312.883,51815.96,47967.76
2017-07-31,3,65096.625,55325.305,63912.555
2017-08-01,3,84873.45,50163.973,70705.516
2017-08-02,3,65655.46,47281.824,58725.492
2017-08-03,3,55387.926,52504.09,54676.97
2017-08-04,3,56842.26,58312.883,56133.234
2017-08-07,3,63129.09,65096.625,58661.312
2017-08-08,3,61215.83,84873.45,54420.133
2017-08-09,3,48627.7,65655.46,50140.13
2017-08-10,3,51223.973,55387.926,47883.08
2017-08-11,3,57350.605,56842.26,51445.176
2017-08-14,3,61977.84,63129.09,57525.094
2017-08-15,3,74215.625,61215.83,63916.844
2017-07-03,4,37118.516,35172.043,43156.82
2017-07-04,4,34111.973,29216.643,35252.99
2017-07-05,4,37849.594,33184.594,38644.66
2017-07-06,4,29676.469,26084.826,30605.953
2017-07-07,4,31510.053,32414.205,33802.305
2017-07-10,4,34568.29,37118.516,35567.363
2017-07-11,4,27371.219,34111.973,31154.562
2017-07-12,4,33517.0,37849.594,34208.758
2017-07-13,4,28064.057,29676.469,27334.373
2017-07-14,4,41712.902,31510.053,32087.455
2017-07-17,4,35932.574,34568.29,36089.145
2017-07-18,4,32462.91,27371.219,31950.416
2017-07-19,4,39220.215,33517.0,36537.45
2017-07-20,4,36180.363,28064.057,30691.129
2017-07-21,4,34505.945,41712.902,34936.65
2017-07-24,4,35909.35,35932.574,36031.83
2017-07-25,4,28897.887,32462.91,31162.188
2017-07-26,4,40526.242,39220.215,34593.414
2017-07-27,4,27710.557,36180.363,28520.775
2017-07-28,4,35092.266,34505.945,34630.67
2017-07-31,4,36793.207,35909.35,38164.46
2017-08-01,4,43600.62,28897.887,38842.293
2017-08-02,4,52331.906,40526.242,42719.594
2017-08-03,4,27329.773,27710.557,33221.09
2017-08-04,4,31134.68,35092.266,35569.76
2017-08-07,4,32774.637,36793.207,35458.066
2017-08-08,4,26975.723,43600.62,29912.768
2017-08-09,4,33295.49,52331.906,35581.152
2017-08-10,4,28070.521,27329.773,26457.908
2017-08-11,4,33258.63,31134.68,31814.26
2017-08-14,4,30282.162,32774.637,31781.836
2017-08-15,4,28067.67,26975.723,29271.965
2017-07-03,5,44620.305,35645.336,48922.14
2017-07-04,5,35815.016,34683.26,43644.066
2017-07-05,5,46791.723,41858.254,45804.383
2017-07-06,5,30955.066,31895.383,34447.285
2017-07-07,5,43925.305,44060.453,47741.496
2017-07-10,5,39227.293,44620.305,38493.387
2017-07-11,5,32996.43,35815.016,35423.51
2017-07-12,5,41741.59,46791.723,43971.02
2017-07-13,5,33239.863,30955.066,30618.076
2017-07-14,5,41852.76,43925.305,43305.78
